cpu_usage,memory_usage,error_rate,latency_p99,disk_usage,network_in,pod_restarts,hour_of_day,severity
29.3,42.74,2.342,160.0,42.31,35.0,1,22,0
42.78,51.15,1.234,290.4,36.43,20.83,0,9,0
57.95,34.26,1.778,74.0,42.22,35.01,1,6,0
24.45,42.71,0.104,59.4,25.68,98.92,2,12,0
35.88,24.86,0.701,55.1,38.94,1.95,0,14,0
23.61,28.09,3.721,137.5,44.0,115.71,1,15,0
27.93,38.99,2.298,12.9,29.92,82.82,0,2,0
21.56,38.86,0.2,29.3,35.85,8.78,0,10,0
24.43,35.39,0.1,183.1,49.54,118.45,2,5,0
39.71,49.31,2.736,316.5,64.5,54.99,1,0,0
13.77,77.84,0.151,219.9,66.23,85.96,0,14,0
54.08,41.52,0.584,8.5,25.63,54.73,0,14,0
39.4,53.8,4.657,59.9,41.02,17.27,0,2,0
12.88,24.56,1.444,38.4,40.75,19.77,0,13,0
15.16,28.28,0.865,56.2,47.95,4.63,2,21,0
17.66,73.53,3.724,14.5,37.84,20.54,1,17,0
23.77,4.11,1.564,27.5,34.15,9.13,1,4,0
4.06,34.31,2.532,12.6,44.36,61.09,3,0,0
20.59,71.78,3.6,17.0,26.95,85.1,1,22,0
15.87,40.47,0.62,79.9,26.98,3.99,1,18,0
23.49,26.81,2.028,19.8,54.63,11.34,1,22,0
20.13,38.21,3.282,69.3,42.15,47.68,3,21,0
23.29,50.09,4.381,38.3,48.9,38.21,2,10,0
26.01,31.55,0.267,141.1,81.83,40.25,0,2,0
15.57,62.51,1.24,42.3,49.95,36.21,0,4,0
51.18,67.67,2.784,20.0,55.15,191.76,2,23,0
16.93,9.8,2.95,65.7,34.02,13.14,2,2,0
4.44,52.15,0.76,57.7,62.42,125.87,0,4,0
39.33,60.55,2.12,37.9,8.77,80.54,0,4,0
66.74,18.6,3.568,222.6,22.11,29.2,2,19,0
46.14,65.71,1.122,56.3,46.04,25.03,1,3,0
21.78,54.84,0.65,78.4,16.37,2.06,1,7,0
19.83,27.54,0.093,38.3,52.29,6.41,0,18,0
39.22,38.44,0.836,65.8,29.07,11.78,3,8,0
53.1,24.07,0.137,72.0,37.69,51.18,1,11,0
28.4,38.72,0.218,27.2,53.52,54.76,0,10,0
19.6,58.49,1.643,59.9,57.28,19.66,0,18,0
20.7,71.88,0.153,176.0,32.29,14.44,1,10,0
23.51,28.46,1.33,46.9,31.86,68.13,0,23,0
17.25,56.07,3.097,117.2,35.8,120.6,0,10,0
42.21,47.59,3.783,24.4,57.85,59.44,0,21,0
10.95,41.66,2.636,43.1,53.31,98.8,1,2,0
14.5,72.59,1.107,40.4,6.6,87.08,1,11,0
72.39,59.64,0.548,60.1,64.59,49.47,1,7,1
34.22,40.65,0.546,78.7,23.82,17.85,1,2,0
19.74,55.53,0.688,56.7,60.09,39.85,2,19,0
20.77,27.41,0.384,24.5,32.93,78.88,0,8,0
10.9,79.51,1.021,40.9,58.18,46.2,0,19,0
30.44,26.34,1.012,211.9,17.88,9.99,2,0,0
27.26,53.56,4.753,101.7,57.25,90.65,0,18,0
58.96,44.03,0.407,10.2,62.44,24.85,0,8,0
21.2,62.35,0.871,37.1,50.46,40.76,2,20,0
17.94,37.91,5.551,64.8,69.75,140.23,2,8,1
24.84,16.87,0.525,60.6,39.48,37.29,0,14,0
9.18,55.25,2.427,59.9,54.19,43.86,0,20,0
24.14,46.48,0.793,6.2,27.33,47.61,0,15,0
11.45,31.99,4.217,34.9,29.21,12.58,3,18,0
9.06,43.0,2.47,159.5,26.03,2.23,1,21,0
54.86,64.99,0.78,66.3,57.87,85.86,0,1,0
55.56,57.29,3.916,99.7,46.52,8.19,1,20,0
16.04,2.15,1.438,22.7,62.83,16.2,1,22,0
15.52,64.75,1.041,13.1,43.03,28.9,1,23,0
22.19,33.54,0.575,73.3,40.06,30.82,1,0,0
44.95,47.82,1.959,29.3,25.04,95.17,1,4,0
21.51,39.39,2.17,134.8,12.41,98.16,3,14,0
40.74,51.66,0.505,99.7,49.36,132.54,2,9,0
46.15,14.68,3.815,14.3,19.18,15.82,0,16,0
22.79,70.54,4.259,60.0,48.37,75.72,1,18,0
25.62,47.92,0.205,26.4,52.42,7.22,2,15,0
13.66,58.11,0.506,18.7,78.25,17.33,2,7,0
13.62,46.48,3.989,157.1,51.59,20.01,2,10,0
12.78,42.61,0.068,62.5,60.74,1.91,1,23,0
48.49,12.74,4.022,42.6,10.59,9.37,2,23,0
44.88,30.85,6.559,43.9,22.3,36.97,0,6,1
19.98,42.76,0.083,46.8,61.13,228.08,3,15,0
9.49,51.49,5.274,50.5,25.53,11.42,1,7,1
45.5,64.56,1.427,48.0,21.1,95.18,3,8,0
17.8,28.23,0.121,38.4,17.98,3.23,0,0,0
6.76,1.22,1.004,255.0,28.1,200.6,0,2,0
14.08,38.19,3.131,10.6,41.25,31.72,0,10,0
33.2,43.14,0.463,79.3,40.02,59.55,1,1,0
53.79,60.2,1.409,71.5,14.62,1.23,3,9,0
8.72,81.52,3.241,63.9,48.33,140.01,2,6,1
40.16,5.41,8.076,843.5,68.17,129.69,1,16,1
14.9,74.0,0.938,94.3,43.57,77.02,2,5,0
31.55,22.83,0.19,140.4,25.79,8.03,1,2,0
34.98,24.69,4.371,42.0,27.37,76.28,0,8,0
43.09,59.77,1.065,78.8,50.34,50.8,2,10,0
41.59,20.36,1.088,43.2,22.05,344.8,0,12,0
11.79,44.13,0.516,38.9,61.97,44.78,2,4,0
22.28,44.89,3.242,21.2,53.43,50.22,1,7,0
32.26,61.24,1.691,123.3,6.47,251.51,2,14,0
29.07,51.21,2.072,19.8,56.11,69.14,3,19,0
24.89,20.42,0.54,118.3,48.11,133.73,5,20,1
22.22,52.05,1.896,59.9,28.77,55.28,2,23,0
58.46,28.9,2.035,130.9,17.92,134.94,0,16,0
10.09,7.86,1.336,102.3,48.29,8.06,2,2,0
14.07,7.91,2.715,89.8,43.43,10.71,1,8,0
44.35,74.52,1.067,445.3,52.63,31.77,2,15,0
20.73,48.45,1.625,23.2,53.37,13.86,0,6,0
20.33,12.39,1.029,55.9,21.38,8.51,1,3,0
46.93,45.92,0.014,112.9,26.87,12.84,1,8,0
7.38,54.98,4.008,203.8,10.43,79.56,0,12,0
8.09,44.76,1.126,24.9,62.57,14.27,0,20,0
16.2,32.48,0.902,39.0,55.16,99.24,4,9,1
33.2,42.32,2.131,14.1,55.36,29.25,1,11,0
19.79,27.68,0.144,80.7,30.06,3.0,0,14,0
44.93,18.1,3.123,35.8,30.85,59.17,1,15,0
25.94,50.14,0.822,36.1,31.21,137.21,1,5,0
14.04,71.61,1.038,26.0,18.06,15.9,2,0,0
9.79,88.12,1.515,18.1,22.64,14.86,1,18,1
8.28,34.33,1.599,48.3,50.92,20.03,2,2,0
19.99,16.35,1.036,46.4,48.84,12.33,1,23,0
49.33,54.07,3.88,35.0,55.12,43.56,0,1,0
7.37,60.41,2.291,87.1,47.98,13.69,1,3,0
21.44,33.75,2.569,25.1,48.41,154.79,1,9,0
48.03,22.8,0.306,66.8,25.04,5.48,3,8,0
37.36,39.26,1.109,44.2,35.44,113.83,1,2,0
24.35,18.03,0.939,25.2,27.67,17.2,0,13,0
23.1,42.4,0.811,37.0,34.93,0.46,2,11,0
40.17,31.93,2.485,35.2,51.74,70.87,0,17,0
47.28,70.03,0.602,46.9,68.35,25.58,0,13,0
18.27,64.84,1.17,70.9,24.89,63.14,2,20,0
30.73,57.11,0.537,20.8,36.74,22.86,1,8,0
14.19,52.54,4.816,118.4,56.89,58.82,0,17,0
36.01,20.31,0.079,33.9,32.79,28.46,0,14,0
35.87,52.44,0.372,50.4,76.98,330.01,0,9,0
10.85,23.21,0.49,57.4,22.04,54.55,1,9,0
46.42,47.84,0.597,7.1,16.56,7.27,1,20,0
66.19,19.0,8.321,128.3,16.25,0.23,0,7,1
52.8,46.87,0.48,67.6,52.18,83.15,1,20,0
22.23,10.13,1.323,74.4,61.77,39.94,2,17,0
29.24,19.23,0.224,4.4,65.41,18.38,1,21,0
8.77,51.27,0.592,69.8,33.79,0.84,0,9,0
12.18,30.49,2.498,116.0,72.16,151.99,0,9,0
45.95,63.19,1.803,76.6,34.5,24.79,0,0,0
53.2,29.2,0.334,41.9,39.08,25.27,1,23,0
41.54,30.73,1.767,62.3,30.7,149.04,1,3,0
15.99,50.35,0.266,302.5,62.21,9.3,1,7,0
26.0,5.34,2.061,107.5,34.66,38.29,1,21,0
6.8,10.57,1.022,77.2,43.66,7.11,2,3,0
19.16,49.93,0.999,64.9,31.55,60.98,1,21,0
6.36,19.92,2.431,55.9,23.73,48.67,1,0,0
43.6,16.34,5.807,29.8,53.99,61.18,1,2,1
16.76,22.34,0.118,40.5,54.77,99.21,0,11,0
32.63,62.63,0.021,386.6,69.57,5.45,2,16,0
26.1,59.02,0.492,11.9,27.58,0.07,0,8,0
67.44,37.15,2.721,72.4,43.53,7.09,2,19,0
9.75,19.44,2.431,14.6,27.37,89.87,2,12,0
33.5,35.36,0.69,171.7,56.77,34.31,1,10,0
29.98,49.46,4.417,8.8,46.85,17.09,0,6,0
45.95,36.2,0.361,10.8,49.07,68.33,2,4,0
14.42,13.91,2.092,14.6,31.93,94.86,1,16,0
6.19,15.88,1.986,73.9,20.27,17.26,2,18,0
19.35,66.46,1.265,38.9,35.66,25.22,1,5,0
44.23,15.64,1.629,40.8,18.95,34.76,1,4,0
25.96,39.73,0.072,18.7,42.91,67.42,0,1,0
34.62,46.82,2.759,6.6,49.33,80.16,0,20,0
39.07,55.39,0.404,155.3,47.56,56.84,0,6,0
49.76,28.36,5.426,1.5,55.72,6.91,1,21,1
81.33,48.62,0.269,39.5,27.81,43.76,3,0,1
60.35,26.05,1.505,189.5,35.13,100.6,1,10,0
12.06,64.95,1.361,11.6,37.86,36.79,1,22,0
22.44,80.07,1.689,60.7,51.43,44.35,3,6,1
33.08,40.15,4.447,44.2,39.57,7.59,2,10,0
16.26,48.1,1.045,81.4,49.49,12.01,0,7,0
16.93,5.13,4.6,39.0,11.11,79.55,2,22,0
10.0,24.49,5.514,12.0,16.77,19.1,1,22,1
55.53,52.06,0.593,29.7,52.82,22.82,0,11,0
27.64,76.18,0.929,46.0,58.97,132.26,0,16,0
44.45,13.66,1.941,206.7,63.62,30.23,1,10,0
21.82,38.5,4.633,29.3,41.89,24.72,1,9,0
50.23,50.38,0.641,55.9,63.7,40.47,1,20,0
32.11,22.3,0.744,62.4,52.85,15.18,1,14,0
38.78,37.44,3.879,9.6,54.44,32.09,2,15,0
12.36,63.4,0.631,209.3,38.45,9.81,0,9,0
33.19,35.89,1.904,10.4,69.03,13.13,1,18,0
21.73,27.74,1.94,25.4,19.24,146.18,0,13,0
78.78,30.79,0.866,48.1,27.76,15.99,0,21,1
23.16,21.14,0.015,630.0,18.38,12.21,0,0,1
32.58,26.53,0.49,52.8,41.47,49.78,0,5,0
25.99,29.26,1.714,11.7,43.03,116.53,1,20,0
32.72,25.5,0.905,61.8,18.34,72.64,1,8,0
2.1,78.56,3.224,205.2,30.55,6.39,1,12,0
44.62,38.04,1.235,21.1,62.53,13.84,1,18,0
41.34,18.69,5.679,195.8,32.66,31.2,2,11,1
51.22,51.73,5.389,53.9,85.68,59.51,4,1,1
13.64,65.76,0.57,27.6,58.81,113.69,0,16,0
7.07,49.86,3.788,1263.1,37.29,5.6,1,17,1
21.98,85.23,1.253,15.9,29.73,14.87,2,15,1
50.68,6.68,0.003,25.6,27.78,2.67,3,23,0
14.04,69.3,1.145,55.5,35.93,9.52,1,1,0
19.52,59.04,3.248,53.3,20.17,37.74,1,10,0
8.67,57.63,0.896,26.4,57.72,51.66,1,15,0
19.45,46.07,1.074,191.8,10.92,46.77,0,15,0
17.67,51.65,0.025,89.3,35.26,8.83,1,12,0
21.42,43.26,0.005,22.5,44.19,16.6,2,22,0
47.07,33.1,3.532,45.5,27.62,0.67,1,23,0
24.72,49.86,0.731,73.5,23.13,91.4,0,21,0
10.93,38.02,0.691,222.8,33.26,46.73,0,14,0
38.0,46.62,0.89,19.0,57.18,23.15,0,12,0
32.75,18.56,0.204,54.4,26.74,14.94,0,11,0
16.87,15.42,2.941,210.3,37.66,101.42,1,20,0
53.73,13.7,0.252,53.9,20.95,20.85,1,12,0
43.84,40.33,0.053,27.1,54.26,31.38,2,5,0
37.43,59.34,1.37,23.9,48.26,220.32,0,3,0
8.79,61.36,1.881,19.1,78.95,5.32,1,4,0
34.16,21.96,1.333,66.0,85.55,124.63,2,2,0
59.7,16.36,0.148,90.6,38.13,34.7,1,20,0
51.16,7.64,1.588,19.7,57.47,10.47,0,8,0
28.68,63.19,2.488,82.0,25.92,33.24,0,10,0
15.99,53.53,1.812,26.1,15.92,92.51,0,15,0
11.39,16.85,0.095,137.9,62.7,1.2,2,13,0
39.57,43.02,1.839,119.3,40.98,105.1,1,2,0
29.45,26.87,1.293,51.0,44.24,37.24,2,5,0
34.12,70.05,2.38,329.2,56.27,66.82,0,9,0
8.33,54.0,1.153,41.7,45.41,0.68,1,19,0
23.83,16.55,0.529,53.6,24.58,33.31,2,20,0
5.87,51.12,3.785,126.0,60.98,37.33,0,23,0
57.06,21.74,0.944,176.2,57.05,10.3,1,17,0
13.02,74.65,1.778,121.0,18.06,177.72,1,19,0
63.91,16.06,0.078,32.0,38.56,112.43,0,20,0
16.67,60.62,1.52,12.3,24.7,160.96,2,12,0
6.23,57.07,6.396,218.2,66.63,51.25,1,17,1
21.84,62.78,0.547,66.2,27.83,7.15,0,19,0
25.68,26.74,1.569,60.3,47.37,34.4,0,21,0
13.69,47.97,0.129,642.4,54.07,95.47,0,21,1
9.09,68.46,0.721,45.8,46.76,47.86,0,15,0
43.83,53.35,0.634,69.3,22.83,59.21,0,14,0
18.47,9.56,0.235,22.7,67.29,83.75,0,9,0
54.15,23.77,2.221,14.3,19.43,28.59,0,1,0
21.99,56.71,4.228,28.7,22.14,20.49,2,3,0
29.45,68.69,2.75,289.4,57.15,255.94,1,17,0
3.5,42.93,2.062,26.1,50.4,4.94,0,5,0
23.32,34.25,6.759,394.5,58.82,24.92,3,8,1
33.94,23.64,0.046,167.1,61.55,31.98,1,9,0
34.56,63.2,2.183,64.2,38.74,34.28,1,18,0
39.57,48.82,0.264,289.2,7.14,27.82,0,9,0
39.29,24.52,1.074,91.2,74.76,23.76,1,19,0
44.71,15.4,3.774,15.6,35.36,43.51,1,15,0
40.49,19.83,1.598,199.6,40.25,6.65,2,8,0
27.24,26.4,2.851,109.7,23.89,11.4,3,7,0
52.89,21.82,0.604,188.5,55.87,40.27,1,19,0
7.24,28.52,0.387,39.4,49.11,56.73,0,1,0
17.27,34.58,0.396,12.8,48.8,12.35,1,22,0
50.92,36.54,1.809,32.8,56.49,6.89,2,10,0
40.26,56.25,0.355,41.5,14.07,27.82,0,15,0
35.24,9.15,2.15,53.6,46.46,19.68,0,20,0
13.97,7.52,0.668,17.6,17.34,64.25,2,15,0
53.04,41.11,2.896,98.1,53.53,77.57,0,6,0
23.82,31.72,0.081,116.7,27.56,3.7,0,11,0
41.24,55.8,1.056,19.4,43.06,55.19,3,14,0
28.36,59.53,3.141,43.2,54.53,16.31,2,2,0
21.05,40.01,1.122,57.1,13.64,56.6,3,14,0
27.82,29.67,3.241,4.2,45.36,132.15,0,8,0
11.73,39.68,2.061,11.0,48.08,7.65,1,22,0
45.13,41.68,2.992,90.1,49.38,198.32,1,10,0
13.73,63.79,0.745,9.8,60.94,27.1,1,11,0
14.62,2.07,0.146,29.7,51.49,50.54,1,2,0
60.96,55.77,0.013,27.9,48.79,134.72,0,13,0
44.02,49.89,1.878,56.7,74.07,22.03,3,5,0
27.0,34.94,2.395,158.7,59.87,0.51,0,17,0
30.72,40.58,0.221,17.0,58.54,130.92,2,7,0
7.97,36.51,1.466,35.5,43.2,2.95,0,23,0
62.02,36.68,0.435,5.6,52.2,54.45,1,22,0
21.78,27.93,2.163,17.4,22.52,95.68,1,23,0
12.06,11.55,2.486,39.8,25.36,42.13,1,1,0
54.34,39.18,1.285,14.1,57.29,31.24,2,16,0
12.72,21.09,0.083,21.8,20.82,121.88,2,12,0
9.02,72.74,5.488,182.8,11.7,4.67,2,21,1
8.49,11.11,0.148,134.7,64.56,1.15,0,2,0
59.03,23.07,4.717,13.7,70.37,31.23,0,1,0
19.14,17.45,0.493,214.6,19.06,72.74,0,0,0
60.14,55.04,0.396,20.4,45.81,24.06,0,11,0
12.05,25.42,6.343,247.2,41.98,13.66,0,5,1
11.56,65.82,0.201,47.6,26.81,7.88,1,8,0
26.53,58.73,1.131,174.6,38.3,8.36,1,3,0
25.17,57.43,0.883,36.7,53.94,48.52,3,10,0
31.7,41.24,1.801,89.0,59.69,24.1,0,9,0
55.02,34.68,0.197,20.3,55.12,4.68,0,7,0
20.16,22.05,0.141,227.4,67.24,22.84,0,14,0
20.52,45.83,1.267,162.8,36.76,149.94,1,21,0
17.73,52.08,2.086,76.8,55.98,153.28,3,7,0
51.74,58.99,0.153,61.3,22.69,133.56,0,16,0
48.08,31.58,0.919,103.0,27.87,87.57,2,1,0
24.78,45.24,4.386,53.6,11.92,108.11,1,4,0
16.0,20.25,0.63,52.0,77.97,33.61,1,15,0
