cpu_usage,memory_usage,error_rate,latency_p99,disk_usage,network_in,pod_restarts,hour_of_day,severity
34.41,36.26,1.917,128.0,66.26,19.65,2,12,0
33.73,80.17,10.1,23.7,44.1,102.89,1,0,1
15.11,25.24,5.719,148.7,48.12,34.62,2,0,1
3.87,72.55,2.406,159.7,48.45,127.74,2,19,0
56.01,80.81,5.075,50.5,46.39,114.12,0,19,1
46.75,58.93,4.34,8.0,10.55,12.59,2,15,0
37.74,63.63,1.016,95.9,36.54,18.8,1,22,0
22.0,7.59,0.284,595.7,56.51,5.59,1,7,1
31.37,38.76,4.978,138.6,68.25,27.16,0,18,0
31.14,56.76,3.418,334.0,34.37,28.86,0,23,0
73.69,23.59,0.874,8.0,52.74,1.98,1,13,1
9.71,35.94,3.6,17.2,60.48,10.82,1,19,0
15.55,19.43,0.345,37.6,56.67,19.73,1,16,0
13.28,66.13,17.287,118.9,48.03,111.14,3,18,2
29.3,27.95,1.149,249.9,38.3,72.18,0,18,0
63.49,20.05,1.312,245.2,27.8,88.07,1,13,0
32.11,67.89,3.183,66.7,86.17,1.57,0,13,0
8.96,56.23,3.549,63.5,50.19,4.03,0,18,0
13.68,58.59,0.312,44.9,62.61,25.57,0,22,0
52.16,23.31,0.02,37.0,38.91,2.09,2,18,0
34.3,34.53,4.991,61.6,83.95,85.83,2,9,0
7.42,23.56,0.737,207.1,29.68,61.25,1,7,0
45.83,42.91,0.381,201.0,52.49,0.3,0,10,0
27.62,22.24,0.526,94.6,20.95,92.93,3,19,0
32.3,24.67,0.547,48.4,31.33,118.45,2,7,0
43.91,22.98,3.111,67.0,41.3,16.71,0,16,0
24.86,71.82,3.263,105.7,74.1,35.84,0,6,0
9.14,71.2,0.63,70.2,51.03,79.04,0,9,0
15.39,71.19,2.015,20.0,46.74,57.64,1,13,0
17.08,46.68,1.304,33.8,38.48,120.36,0,2,0
9.09,71.5,2.413,5.4,40.47,41.54,0,16,0
23.6,44.59,0.144,10.9,44.31,144.18,1,13,0
7.2,19.94,5.315,92.5,46.32,159.37,0,14,1
9.3,10.48,2.495,52.3,62.72,126.04,0,21,0
5.69,63.94,1.247,271.3,64.52,54.43,0,18,0
24.36,87.91,1.416,10.9,58.48,56.53,0,17,1
45.4,24.92,2.009,72.4,64.78,112.04,2,22,0
52.19,62.65,0.136,53.5,58.8,59.24,3,5,0
35.32,40.58,1.454,52.8,49.39,78.21,0,22,0
20.04,34.72,1.723,24.8,56.37,113.4,1,4,0
38.66,63.95,7.297,22.8,43.77,110.51,1,3,1
65.33,19.73,4.358,39.5,37.49,9.82,2,11,0
31.46,14.12,1.533,21.4,22.42,12.57,0,1,0
1.49,16.48,2.921,64.9,50.81,45.51,0,0,0
34.31,7.38,1.269,16.8,75.14,88.85,1,6,0
49.53,89.82,3.538,18.8,34.96,46.59,1,11,1
41.91,61.06,0.236,12.6,55.61,259.89,1,7,0
32.91,31.6,1.948,155.0,45.17,33.53,2,18,0
35.19,11.31,0.319,48.4,40.61,59.03,4,6,1
31.47,40.28,0.41,211.7,39.87,14.46,0,23,0
20.9,64.06,0.228,115.8,25.28,36.57,3,9,0
8.16,33.7,5.218,10.6,36.63,25.28,2,0,1
3.78,74.76,2.621,13.8,29.87,150.94,1,0,0
14.53,14.41,1.978,15.7,32.42,11.77,1,9,0
28.04,32.31,4.085,28.6,38.08,36.96,2,3,0
16.14,33.82,0.436,36.3,42.31,17.95,1,22,0
40.09,65.53,4.409,19.1,44.93,93.78,1,22,0
28.14,54.06,0.259,101.4,40.28,32.75,3,12,0
61.85,32.53,0.001,20.8,45.88,0.69,1,12,0
34.15,65.51,0.928,55.5,42.81,34.58,1,7,0
9.3,63.57,5.488,1.3,72.13,95.97,1,10,1
58.74,52.92,1.761,50.4,57.55,46.51,0,14,0
48.15,39.68,0.496,119.7,60.61,154.33,1,7,0
7.6,64.05,2.093,43.7,66.36,113.33,2,21,0
29.0,76.29,0.174,23.2,22.64,86.93,0,11,0
34.38,44.52,3.11,72.3,53.73,56.49,0,7,0
60.97,51.59,3.168,170.3,72.08,179.12,0,9,0
32.25,8.9,0.249,26.2,62.69,77.2,1,10,0
10.64,66.88,0.257,13.5,43.01,3.36,1,16,0
21.15,32.15,0.68,181.3,59.98,16.7,1,1,0
41.19,21.94,1.319,18.1,34.15,13.15,1,5,0
20.14,32.69,0.499,262.2,13.4,28.6,0,0,0
17.85,29.49,5.137,33.2,31.38,161.97,0,19,1
26.96,46.0,6.393,179.6,32.67,116.47,2,18,1
9.66,77.95,0.557,1472.6,41.75,40.28,1,20,1
14.03,9.09,4.616,55.7,31.57,0.99,0,2,0
3.12,37.48,0.526,34.1,47.58,19.35,0,11,0
43.2,17.45,2.584,38.6,36.15,3.18,2,23,0
23.98,33.82,3.69,62.4,35.7,58.19,2,2,0
22.12,75.9,0.245,102.4,57.74,8.85,1,13,0
32.06,49.3,0.169,30.7,38.32,14.87,1,8,0
43.45,27.97,2.147,99.8,57.54,59.09,0,1,0
32.02,38.2,0.701,62.1,22.66,48.34,1,16,0
9.59,37.15,1.446,105.8,28.24,89.64,1,6,0
22.33,33.59,1.398,60.6,27.47,54.39,2,19,0
11.72,57.98,1.08,479.9,44.99,5.02,1,13,0
19.12,64.03,2.864,24.1,37.04,325.87,1,3,0
34.56,44.52,0.613,78.6,79.87,27.49,0,16,0
64.3,2.71,0.77,241.3,52.49,11.44,2,23,0
53.68,32.23,1.891,58.0,62.55,60.04,0,2,0
35.87,49.2,2.254,20.1,40.36,108.68,1,11,0
17.06,63.22,0.485,79.2,26.28,0.48,1,20,0
17.0,85.2,0.5,178.6,20.06,9.78,1,22,1
34.59,17.66,0.521,39.9,29.79,87.67,1,21,0
16.33,66.74,2.501,95.5,30.29,1.8,1,1,0
34.12,51.12,1.972,74.7,6.92,5.35,1,18,0
19.05,26.74,0.87,32.4,60.56,19.27,0,4,0
36.2,82.71,4.849,16.0,42.56,20.87,1,11,1
27.09,86.44,1.296,56.9,40.81,15.44,0,19,1
22.5,39.03,1.815,41.0,29.47,68.86,1,1,0
22.69,46.21,0.79,15.5,9.63,25.56,1,21,0
13.46,54.66,0.099,36.5,60.37,111.73,2,0,0
26.69,19.64,1.708,14.3,28.59,43.66,4,4,1
19.14,9.84,0.405,30.3,34.61,29.15,1,0,0
28.01,20.31,0.305,48.4,41.31,3.25,2,21,0
15.65,41.8,0.08,45.6,54.84,27.64,0,17,0
17.14,10.56,1.224,16.4,43.46,6.24,0,13,0
22.74,81.9,2.97,167.8,44.0,34.85,3,14,1
12.0,3.87,5.12,20.8,14.49,98.47,0,0,1
5.7,49.8,2.295,28.0,35.28,111.1,3,11,0
78.22,16.13,0.962,58.7,18.41,99.67,1,22,1
21.06,39.55,1.115,78.4,47.0,89.44,2,22,0
9.62,37.94,1.411,76.9,8.42,53.7,0,20,0
12.85,57.5,1.188,63.6,45.41,64.31,0,14,0
39.68,60.14,3.451,27.2,53.16,23.15,0,19,0
59.68,48.64,3.92,35.7,36.85,62.3,3,7,0
5.69,68.52,0.29,54.5,17.05,4.71,0,11,0
21.43,69.7,0.704,286.6,39.39,30.89,0,21,0
14.53,16.48,3.708,115.8,39.31,14.4,1,21,0
42.22,39.04,2.865,26.9,49.04,79.88,1,16,0
8.91,52.06,4.682,156.6,60.46,5.78,1,20,0
32.33,32.49,2.164,17.7,46.53,10.14,0,11,0
18.16,28.58,2.399,203.2,42.78,30.3,1,16,0
34.98,55.6,0.455,63.5,22.07,112.57,2,5,0
32.96,50.48,9.583,188.2,81.51,14.63,0,11,1
57.09,41.62,1.456,40.8,34.46,161.05,2,10,0
13.26,83.32,4.05,51.1,74.87,3.39,1,7,1
44.49,57.85,1.157,96.2,21.4,13.33,1,17,0
12.08,26.46,4.628,80.0,22.83,35.5,3,23,0
24.22,40.44,0.029,114.6,46.52,162.55,1,6,0
18.97,83.04,3.396,133.1,44.06,111.46,1,11,1
49.7,22.64,7.012,298.9,49.02,8.28,1,13,1
20.76,13.55,4.013,28.1,78.46,80.29,1,14,0
32.32,67.09,1.131,18.0,61.36,50.8,1,21,0
70.63,39.43,4.073,26.9,40.88,99.58,0,18,1
6.69,60.47,3.162,39.6,54.91,12.31,2,8,0
29.28,2.36,0.887,39.0,56.48,81.54,2,22,0
57.93,62.67,0.996,149.9,55.68,94.18,0,7,0
10.23,20.93,0.25,28.2,18.01,13.22,1,16,0
6.29,27.49,2.623,88.0,51.69,40.06,4,13,1
8.48,40.21,0.125,98.5,35.23,88.93,2,18,0
43.11,37.5,1.298,49.7,58.0,54.95,0,10,0
14.41,53.95,2.606,11.3,65.27,22.14,0,10,0
15.17,50.86,2.106,136.0,23.83,58.83,0,17,0
4.06,49.02,6.337,307.8,60.43,20.66,1,18,1
33.83,93.5,3.289,68.8,20.19,45.64,1,10,1
30.7,14.54,0.592,20.9,55.48,37.29,1,16,0
17.92,11.57,2.879,95.3,24.89,5.66,4,17,1
27.89,41.22,3.014,42.6,64.73,8.51,1,17,0
38.81,21.64,3.108,38.0,35.28,46.46,1,2,0
16.14,59.11,1.693,10.5,53.95,38.66,1,23,0
26.88,51.93,2.812,74.7,55.94,85.27,2,16,0
24.15,13.47,2.878,131.9,23.27,42.68,1,1,0
17.3,53.98,4.339,38.9,21.9,70.46,0,9,0
32.61,12.9,2.625,173.4,32.89,21.02,1,6,0
53.24,22.27,0.56,34.2,45.95,42.61,0,13,0
4.82,41.39,2.926,105.0,27.14,108.82,1,4,0
13.46,45.5,0.374,65.9,54.56,187.75,0,16,0
18.49,26.15,0.684,42.7,54.19,9.15,0,15,0
15.19,38.33,8.194,50.8,47.21,24.76,1,15,1
66.44,58.99,0.845,36.8,49.55,43.32,1,8,0
17.34,3.92,3.25,109.5,49.34,17.51,0,13,0
8.96,43.25,2.613,95.1,33.55,27.18,0,12,0
15.26,47.39,1.676,59.8,52.33,101.86,2,17,0
32.1,5.21,0.614,52.3,52.9,1.42,0,15,0
28.17,22.74,1.959,40.7,36.88,34.16,0,12,0
21.06,26.37,1.298,9.0,71.89,394.19,0,12,0
51.98,19.92,0.479,113.2,58.73,70.37,2,13,0
21.27,46.04,0.097,21.8,63.91,87.98,2,4,0
41.97,34.33,3.808,67.5,29.17,4.65,0,14,0
31.53,10.46,0.5,204.9,27.93,88.47,2,23,0
9.43,4.2,0.814,137.1,50.21,92.08,1,20,0
31.58,53.5,2.804,27.9,15.18,28.32,0,8,0
49.41,33.52,0.049,219.8,53.18,107.29,2,16,0
2.14,53.26,3.2,182.3,36.44,57.04,5,17,1
26.67,33.18,0.443,19.6,48.54,32.99,1,15,0
36.13,54.34,4.8,7.0,52.79,50.41,2,16,0
28.57,34.71,2.101,186.0,70.18,4.14,1,22,0
30.89,40.93,0.901,78.8,66.04,196.38,1,10,0
24.37,10.15,2.437,58.9,32.19,272.19,1,14,0
24.48,35.73,2.269,67.2,63.53,24.63,0,2,0
20.39,45.68,2.462,35.3,38.88,153.57,1,11,0
13.7,44.82,0.958,159.9,19.6,5.6,1,13,0
26.14,23.2,3.76,31.7,57.91,20.04,0,21,0
24.24,43.51,1.515,55.4,60.53,17.82,1,2,0
13.81,60.13,0.479,30.4,21.63,78.71,0,7,0
11.1,47.32,3.393,56.8,66.36,95.36,0,22,0
6.01,34.9,2.258,168.8,42.2,70.49,4,1,1
27.77,83.46,0.355,155.5,58.33,17.28,2,15,1
51.06,31.26,2.09,113.6,72.49,60.24,1,18,0
48.1,6.66,1.769,9.5,58.63,46.5,0,5,0
45.34,27.07,2.982,44.8,22.96,67.37,1,21,0
38.81,44.76,0.733,160.9,40.78,68.75,0,15,0
23.39,41.72,0.695,84.3,51.55,17.67,0,16,0
29.64,70.95,9.888,12.3,49.77,129.96,1,15,1
25.11,25.93,1.274,33.8,54.73,23.25,1,11,0
53.39,12.34,1.357,233.6,53.69,4.88,1,5,0
52.98,64.65,0.111,207.0,50.74,66.18,2,1,0
64.41,16.66,0.678,3.8,56.07,62.97,0,5,0
17.08,61.03,0.708,134.7,46.31,13.22,0,4,0
43.71,34.87,4.376,49.8,54.69,2.25,1,10,0
37.31,25.86,0.891,65.6,9.08,25.15,1,7,0
14.76,65.07,0.341,45.3,75.5,76.32,2,5,0
11.36,30.36,9.079,357.9,30.0,13.12,0,15,1
30.96,16.13,1.948,243.8,55.44,21.89,1,3,0
46.29,45.75,0.065,92.5,48.3,16.53,2,21,0
12.36,49.19,0.916,457.2,60.74,34.36,1,12,0
28.72,35.91,1.632,89.8,58.61,4.15,0,3,0
37.07,66.94,0.091,30.0,29.85,12.76,1,15,0
34.42,20.16,1.27,56.5,48.87,96.73,1,8,0
21.81,37.57,1.346,56.6,26.65,78.87,1,18,0
45.48,50.08,8.047,47.4,43.94,105.5,0,21,1
5.78,78.21,0.532,10.1,68.12,44.47,1,7,0
60.86,17.71,2.911,100.8,60.33,77.19,2,14,0
10.52,52.9,3.954,80.6,9.69,55.58,1,16,0
14.21,5.33,3.352,49.8,31.03,84.16,1,1,0
13.13,88.35,0.745,11.4,52.41,51.8,1,2,1
28.31,12.76,1.35,42.6,79.78,55.68,1,7,0
38.24,71.12,0.234,40.5,33.72,0.53,1,17,0
7.78,70.54,5.246,19.0,36.17,3.54,1,16,1
14.05,14.5,0.018,6.8,30.19,17.5,2,11,0
22.17,28.48,1.001,50.7,54.72,73.13,0,1,0
42.27,25.44,0.134,95.0,40.27,122.07,2,9,0
29.1,28.88,0.748,95.1,47.61,41.11,1,8,0
15.55,82.09,0.877,16.0,68.44,2.53,2,15,1
33.54,48.16,6.426,9.6,13.16,65.09,1,12,1
17.23,48.92,0.557,20.7,30.67,102.56,1,11,0
21.26,53.91,2.217,166.0,57.62,107.14,0,19,0
15.53,12.31,3.283,87.0,18.24,56.04,0,2,0
23.57,33.9,3.749,134.7,6.99,132.42,1,22,0
55.94,36.75,1.633,814.7,55.16,0.31,2,0,1
12.3,37.2,1.882,22.1,62.64,12.1,1,1,0
8.82,76.8,1.699,13.5,52.15,40.95,0,21,0
36.83,12.36,4.873,14.4,37.68,2.23,2,13,0
33.4,24.57,0.28,39.2,42.55,141.83,2,0,0
12.46,45.52,1.084,143.6,51.79,35.95,1,21,0
12.26,13.97,1.04,19.3,83.74,68.44,3,23,0
23.25,36.34,3.838,162.6,32.03,172.98,1,7,0
67.99,43.83,0.445,82.7,29.85,9.23,0,8,0
5.0,20.75,1.782,26.6,69.52,15.61,0,4,0
19.18,66.05,6.975,432.1,51.52,0.34,2,7,1
36.05,29.2,0.785,71.2,18.64,1.07,2,14,0
20.63,28.76,2.972,32.0,53.06,5.12,1,23,0
3.65,15.84,2.072,41.4,67.01,9.22,1,10,0
30.51,40.67,1.348,99.5,51.2,3.58,1,7,0
22.97,26.1,0.153,135.6,73.82,37.84,0,7,0
12.72,25.49,0.376,165.3,65.6,86.94,1,5,0
6.32,12.93,1.267,68.2,45.67,78.96,1,15,0
46.42,34.17,6.513,48.5,17.1,30.96,1,7,1
38.28,31.76,2.042,67.0,51.56,3.94,0,2,0
26.45,32.99,2.937,99.8,22.59,47.1,2,4,0
15.75,23.22,1.364,22.2,26.86,10.92,3,6,0
51.97,15.13,10.616,46.1,6.71,123.22,0,14,1
33.43,22.98,0.145,52.7,45.72,22.35,0,20,0
14.23,61.63,0.384,147.6,28.28,40.96,1,14,0
32.54,58.44,0.086,150.3,58.43,81.82,0,6,0
15.48,55.82,2.124,501.3,50.26,95.08,2,9,1
37.74,63.23,0.901,8.9,67.87,37.77,0,14,0
14.11,29.62,4.297,23.2,66.94,64.42,1,7,0
16.1,12.9,0.364,60.1,53.95,77.49,1,8,0
61.58,52.03,0.279,42.4,47.31,15.98,1,15,0
57.08,35.01,6.4,151.4,63.72,68.7,0,22,1
2.55,55.11,0.331,13.5,34.58,20.7,3,10,0
5.81,9.79,2.838,68.3,32.07,8.42,0,23,0
4.19,67.43,2.26,29.6,48.7,1.64,0,21,0
34.62,41.54,2.506,59.3,37.11,6.74,0,15,0
14.19,44.14,2.824,83.6,53.01,55.69,2,22,0
6.76,63.36,0.487,58.9,20.91,26.37,1,12,0
30.89,16.32,0.469,160.0,29.47,5.56,2,13,0
52.02,47.44,1.437,24.4,52.16,12.44,0,2,0
14.6,48.15,0.327,43.1,18.86,47.55,2,15,0
33.26,43.38,2.381,73.1,45.13,31.81,1,8,0
29.71,29.03,2.817,29.0,38.99,65.12,3,4,0
3.93,12.62,9.701,14.2,58.74,63.35,0,0,1
28.18,32.07,8.156,3.8,41.85,64.78,0,15,1
9.04,68.47,1.19,89.0,14.49,109.76,0,10,0
29.72,29.6,6.841,22.7,59.85,75.43,1,15,1
27.97,32.35,0.214,25.9,25.96,67.59,1,15,0
22.02,50.52,0.667,20.0,52.14,18.01,1,13,0
4.32,43.77,5.15,38.1,11.78,42.58,2,20,1
54.66,65.66,0.026,204.5,73.01,28.15,3,16,0
20.64,46.42,0.402,14.1,37.03,26.56,0,20,0
37.94,51.06,1.056,18.1,71.07,60.61,2,12,0
32.86,3.39,1.139,25.2,17.9,12.21,0,2,0
39.8,62.79,2.907,55.7,10.55,56.67,1,8,0
48.63,36.94,0.159,24.5,21.57,19.82,0,14,0
43.48,34.1,1.371,24.0,28.69,36.43,1,7,0
